linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,pixel_count,write_timestamp,battery_voltage_raw,input_voltage_raw,buffer_recv_index,buffer_recv_unix_time,black_padding_px,reconstructed_frame_index
20,2518,20148,4,20146,0,124636,5032,0,187,107,11533,1764712601.9449751,0,4
21,2518,20149,5,20147,0,124639,5032,0,187,107,11534,1764712601.949973,0,4
22,2518,20150,6,20147,0,124641,5032,0,187,107,11535,1764712601.9643362,0,4
23,2518,20151,7,20148,0,124643,4776,0,187,107,11536,1764712601.969013,0,4
24,2519,20152,0,20152,0,124676,5032,0,187,107,11537,1764712601.974088,0,5
25,2519,20153,1,20153,0,124679,5032,0,187,107,11538,1764712601.978954,0,5
26,2519,20154,2,20153,0,124681,5032,0,187,107,11539,1764712601.9839969,0,5
27,2519,20155,3,20154,0,124683,5032,0,187,107,11540,1764712601.989202,0,5
28,2519,20156,4,20154,0,124686,5032,0,187,107,11541,1764712601.994185,0,5
29,2519,20157,5,20155,0,124688,5032,0,187,107,11542,1764712601.999211,0,5
30,2519,20158,6,20155,0,124690,5032,0,187,107,11543,1764712602.013412,0,5
31,2519,20159,7,20156,0,124693,4776,0,187,107,11544,1764712602.018141,0,5
0,2520,20160,0,20160,0,124726,5032,0,187,107,11545,1764712602.023347,0,6
1,2520,20161,1,20161,0,124728,5032,0,187,107,11546,1764712602.028182,0,6
2,2520,20162,2,20161,0,124731,5032,0,187,107,11547,1764712602.033184,0,6
3,2520,20163,3,20162,0,124733,5032,0,187,107,11548,1764712602.03833,0,6
4,2520,20164,4,20162,0,124735,5032,0,187,107,11549,1764712602.043333,0,6
5,2520,20165,5,20163,0,124738,5032,0,187,107,11550,1764712602.048463,0,6
6,2520,20166,6,20163,0,124740,5032,0,187,107,11551,1764712602.062651,0,6
7,2520,20167,7,20164,0,124742,4776,0,187,107,11552,1764712602.0673358,0,6
8,2521,20168,0,20168,0,124775,5032,0,187,107,11553,1764712602.072459,0,7
9,2521,20169,1,20169,0,124778,5032,0,187,107,11554,1764712602.077423,0,7
10,2521,20170,2,20169,0,124780,5032,0,187,107,11555,1764712602.0824618,0,7
11,2521,20171,3,20170,0,124782,5032,0,187,107,11556,1764712602.087594,0,7
12,2521,20172,4,20170,0,124785,5032,0,187,107,11557,1764712602.0926652,0,7
13,2521,20173,5,20171,0,124787,5032,0,187,107,11558,1764712602.097677,0,7
14,2521,20174,6,20171,0,124789,5032,0,187,107,11559,1764712602.111946,0,7
15,2521,20163,7,20172,0,124792,4776,0,187,107,11560,1764712602.1165838,0,7
16,2522,20176,0,20176,0,124825,5032,0,187,107,11561,1764712602.121532,0,8
17,2522,20177,1,20177,0,124827,5032,0,187,107,11562,1764712602.1265988,0,8
18,2522,20178,2,20177,0,124830,5032,0,187,107,11563,1764712602.131499,0,8
19,2522,20179,3,20178,0,124832,5032,0,187,107,11564,1764712602.136543,0,8
20,2522,20180,4,20178,0,124834,5032,0,187,107,11565,1764712602.141632,0,8
21,2522,20181,5,20179,0,124837,5032,0,187,107,11566,1764712602.146513,0,8
22,2522,20182,6,20179,0,124839,5032,0,187,107,11567,1764712602.1607769,0,8
23,2522,20183,7,20180,0,124841,4776,0,187,107,11568,1764712602.1656,0,8
24,2523,20184,0,20184,0,124874,5032,0,187,107,11569,1764712602.1711411,0,9
25,2523,20185,1,20185,0,124877,5032,0,187,107,11570,1764712602.175958,0,9
26,2523,20186,2,20185,0,124879,5032,0,187,107,11571,1764712602.181095,0,9
27,2523,20187,3,20186,0,124881,5032,0,187,107,11572,1764712602.186034,0,9
28,2523,20188,4,20186,0,124884,5032,0,187,107,11573,1764712602.191205,0,9
29,2523,20189,5,20187,0,124886,5032,0,187,107,11574,1764712602.196188,0,9
30,2523,20190,6,20187,0,124888,5032,0,187,107,11575,1764712602.210651,0,9
31,2523,20191,7,20188,0,124891,4776,0,187,107,11576,1764712602.2153568,0,9
0,2524,20192,0,20192,0,124924,5032,0,187,107,11577,1764712602.219997,0,10
1,2524,20193,1,20193,0,124926,5032,0,187,107,11578,1764712602.225368,0,10
2,2524,20194,2,20193,0,124928,5032,0,187,107,11579,1764712602.230402,0,10
3,2524,20195,3,20194,0,124931,5032,0,187,107,11580,1764712602.235432,0,10
4,2524,20196,4,20194,0,124933,5032,0,187,107,11581,1764712602.240443,0,10
5,2524,20197,5,20195,0,124935,5032,0,187,107,11582,1764712602.246413,0,10
6,2524,20198,6,20195,0,124938,5032,0,187,107,11583,1764712602.259756,0,10
7,2524,20199,7,20196,0,124940,4776,0,187,107,11584,1764712602.264435,0,10
8,2525,20200,0,20200,0,124973,5032,0,187,107,11585,1764712602.269545,0,11
9,2525,20201,1,20201,0,124976,5032,0,187,107,11586,1764712602.274513,0,11
10,2525,20202,2,20201,0,124978,5032,0,187,107,11587,1764712602.279552,0,11
11,2525,20203,3,20202,0,124980,5032,0,187,107,11588,1764712602.284564,0,11
12,2525,20204,4,20202,0,124983,5032,0,187,107,11589,1764712602.289706,0,11
13,2525,20205,5,20203,0,124985,5032,0,187,107,11590,1764712602.2946932,0,11
14,2525,20206,6,20203,0,124987,5032,0,187,107,11591,1764712602.309144,0,11
15,2525,20207,7,20204,0,124989,4776,0,187,107,11592,1764712602.313887,0,11
16,2526,20208,0,20208,0,125023,5032,0,185,107,11593,1764712602.318924,0,12
17,2526,20209,1,20209,0,125025,5032,0,185,107,11594,1764712602.323851,0,12
18,2526,20210,2,20209,0,125027,5032,0,185,107,11595,1764712602.329056,0,12
19,2526,20211,3,20210,0,125030,5032,0,185,107,11596,1764712602.333965,0,12
20,2526,20212,4,20210,0,125032,5032,0,185,107,11597,1764712602.339083,0,12
21,2526,20213,5,20211,0,125034,5032,0,185,107,11598,1764712602.344064,0,12
22,2526,20214,6,20211,0,125037,5032,0,185,107,11599,1764712602.358515,0,12
23,2526,20215,7,20212,0,125039,4776,0,185,107,11600,1764712602.3632362,0,12
24,2527,20216,0,20216,0,125072,5032,0,185,107,11601,1764712602.368305,0,13
25,2527,20217,1,20217,0,125075,5032,0,185,107,11602,1764712602.3732638,0,13
26,2527,20218,2,20217,0,125077,5032,0,185,107,11603,1764712602.378411,0,13
27,2527,20219,3,20218,0,125079,5032,0,185,107,11604,1764712602.383378,0,13
28,2527,20220,4,20218,0,125082,5032,0,185,107,11605,1764712602.388443,0,13
29,2527,20221,5,20219,0,125084,5032,0,185,107,11606,1764712602.393483,0,13
30,2527,20222,6,20219,0,125086,5032,0,185,107,11607,1764712602.407962,0,13
31,2527,20223,7,20220,0,125088,4776,0,185,107,11608,1764712602.4127622,0,13
0,2528,20224,0,20224,0,125122,5032,0,185,107,11609,1764712602.4177458,0,14
1,2528,20225,1,20225,0,125124,5032,0,185,107,11610,1764712602.422768,0,14
2,2528,20226,2,20225,0,125126,5032,0,185,107,11611,1764712602.427816,0,14
3,2528,20227,3,20226,0,125129,5032,0,185,107,11612,1764712602.4328,0,14
4,2528,20228,4,20226,0,125131,5032,0,185,107,11613,1764712602.437912,0,14
5,2528,20229,5,20227,0,125133,5032,0,185,107,11614,1764712602.4430048,0,14
6,2528,20230,6,20227,0,125136,5032,0,185,107,11615,1764712602.457324,0,14
7,2528,20231,7,20228,0,125138,4776,0,185,107,11616,1764712602.462123,0,14
8,2529,20232,0,20232,0,125171,5032,0,185,107,11617,1764712602.467189,0,15
9,2529,20233,1,20233,0,125174,5032,0,185,107,11618,1764712602.472172,0,15
10,2529,20234,2,20233,0,125176,5032,0,185,107,11619,1764712602.477202,0,15
11,2529,20235,3,20234,0,125178,5032,0,185,107,11620,1764712602.482244,0,15
12,2529,20236,4,20234,0,125181,5032,0,185,107,11621,1764712602.487356,0,15
13,2529,20237,5,20235,0,125183,5032,0,185,107,11622,1764712602.492442,0,15
14,2529,20238,6,20235,0,125185,5032,0,185,107,11623,1764712602.5067,0,15
15,2145,20239,7,20236,0,125187,4776,0,185,107,11624,1764712602.511464,0,16
16,2530,20240,0,20240,0,125221,5032,0,185,107,11625,1764712602.5164769,0,17
17,2530,20241,1,20241,0,125223,5032,0,185,107,11626,1764712602.521609,0,17
18,2530,20242,2,20241,0,125225,5032,0,185,107,11627,1764712602.526575,0,17
19,2530,20243,3,20242,0,125228,5032,0,185,107,11628,1764712602.531609,0,17
20,2530,20244,4,20242,0,125230,5032,0,185,107,11629,1764712602.536646,0,17
21,2530,20245,5,20243,0,125232,5032,0,185,107,11630,1764712602.5418,0,17
22,2530,20246,6,20243,0,125235,5032,0,185,107,11631,1764712602.5615091,0,17
24,2531,20248,0,20248,0,125270,5032,0,185,107,11632,1764712602.5659368,0,18
25,2531,20249,1,20249,0,125272,5032,0,185,107,11633,1764712602.570985,0,18
26,2531,20250,2,20249,0,125275,5032,0,185,107,11634,1764712602.5760698,0,18
27,2531,20251,3,20250,0,125277,5032,0,185,107,11635,1764712602.5810208,0,18
28,2531,20252,4,20250,0,125279,5032,0,185,107,11636,1764712602.586206,0,18
29,2531,20253,5,20251,0,125282,5032,0,185,107,11637,1764712602.59118,0,18
30,2531,20254,6,20251,0,125284,5032,0,185,107,11638,1764712602.605556,0,18
31,2531,20255,7,20252,0,125286,4776,0,185,107,11639,1764712602.610385,0,18
0,2532,20256,0,20256,0,125320,5032,0,185,107,11640,1764712602.615411,0,19
1,2532,20257,1,20257,0,125322,5032,0,185,107,11641,1764712602.620418,0,19
2,2532,20258,2,20257,0,125324,5032,0,185,107,11642,1764712602.625448,0,19
3,2532,20259,3,20258,0,125327,5032,0,185,107,11643,1764712602.630464,0,19
4,2532,20260,4,20258,0,125329,5032,0,185,107,11644,1764712602.635604,0,19
5,2532,20261,5,20259,0,125331,5032,0,185,107,11645,1764712602.640625,0,19
6,2532,20262,6,20259,0,125334,5032,0,185,107,11646,1764712602.654979,0,19
3,2532,20263,7,20260,0,125336,4776,0,185,107,11647,1764712602.6598022,0,19
8,2533,20264,0,20264,0,125369,5032,0,185,107,11648,1764712602.664785,0,20
9,2533,20265,1,20265,0,125371,5032,0,185,107,11649,1764712602.669802,0,20
10,2533,20266,2,20265,0,125374,5032,0,185,107,11650,1764712602.67486,0,20
11,2533,20267,3,20266,0,125376,5032,0,185,107,11651,1764712602.6798909,0,20
12,2533,20268,4,20266,0,125378,5032,0,185,107,11652,1764712602.684879,0,20
13,2533,20269,5,20267,0,125381,5032,0,185,107,11653,1764712602.690012,0,20
14,2533,20270,6,20267,0,125383,5032,0,185,107,11654,1764712602.7043588,0,20
15,2533,20271,7,20268,0,125385,4776,0,185,107,11655,1764712602.709118,0,20
16,2534,20272,0,20272,0,125419,5032,0,185,107,11656,1764712602.7141628,0,21
17,2534,20273,1,20273,0,125421,5032,0,185,107,11657,1764712602.719157,0,21
18,2534,20274,2,20273,0,125423,5032,0,185,107,11658,1764712602.72416,0,21
19,2534,20275,3,20274,0,125426,5032,0,185,107,11659,1764712602.734679,0,21
20,2534,20276,4,20274,0,125428,5032,0,185,107,11660,1764712602.739778,0,21
21,2534,20277,5,20275,0,125430,5032,0,185,107,11661,1764712602.744595,0,21
22,2534,20278,6,20275,0,125433,5032,0,185,107,11662,1764712602.753829,0,21
23,2534,20279,7,20276,0,125435,4776,0,185,107,11663,1764712602.758546,0,21
24,2535,20280,0,20280,0,125468,5032,0,185,107,11664,1764712602.763693,0,22
25,2535,20281,1,20281,0,125470,5032,0,185,107,11665,1764712602.77392,0,22
26,2535,20282,2,20281,0,125473,5032,0,185,107,11666,1764712602.779117,0,22
27,2535,20283,3,20282,0,125475,5032,0,185,107,11667,1764712602.784152,0,22
28,2535,20284,4,20282,0,125477,5032,0,185,107,11668,1764712602.789172,0,22
29,2535,20285,5,20283,0,125480,5032,0,185,107,11669,1764712602.7941692,0,22
30,2535,20286,6,20283,0,125482,5032,0,185,107,11670,1764712602.803207,0,22
31,2535,20287,7,20284,0,125484,4776,0,185,107,11671,1764712602.81332,0,22
0,2536,20288,0,20288,0,125518,5032,0,186,107,11672,1764712602.81845,0,23
1,2536,20289,1,20289,0,125520,5032,0,186,107,11673,1764712602.823275,0,23
2,2536,20290,2,20289,0,125522,5032,0,186,107,11674,1764712602.828322,0,23
3,2536,20291,3,20290,0,125525,5032,0,186,107,11675,1764712602.833535,0,23
4,2536,20292,4,20290,0,125527,5032,0,186,107,11676,1764712602.838552,0,23
5,2536,20293,5,20291,0,125529,5032,0,186,107,11677,1764712602.843455,0,23
6,2536,20294,6,20291,0,125532,5032,0,186,107,11678,1764712602.8579,0,23
7,2536,20295,7,20292,0,125534,4776,0,186,107,11679,1764712602.86268,0,23
8,2537,20296,0,20296,0,125567,5032,0,186,107,11680,1764712602.867794,0,24
9,2537,20297,1,20297,0,125569,5032,0,186,107,11681,1764712602.8727438,0,24
10,2537,20298,2,20297,0,125572,5032,0,186,107,11682,1764712602.877732,0,24
11,2537,20299,3,20298,0,125574,5032,0,186,107,11683,1764712602.882941,0,24
12,2537,20300,4,20298,0,125576,5032,0,186,107,11684,1764712602.888012,0,24
13,2537,20301,5,20299,0,125579,5032,0,186,107,11685,1764712602.893024,0,24
14,2537,20302,6,20299,0,125581,5032,0,186,107,11686,1764712602.907254,0,24
15,2537,20303,7,20300,0,125583,4776,0,186,107,11687,1764712602.912089,0,24
16,2538,20304,0,20304,0,125617,5032,0,186,107,11688,1764712602.917246,0,25
17,2538,20305,1,20305,0,125619,5032,0,186,107,11689,1764712602.9221098,0,25
18,2538,20306,2,20305,0,125621,5032,0,186,107,11690,1764712602.92716,0,25
19,2538,20307,3,20306,0,125623,5032,0,186,107,11691,1764712602.932356,0,25
20,2538,20308,4,20306,0,125626,5032,0,186,107,11692,1764712602.937384,0,25
21,2538,20309,5,20307,0,125628,5032,0,186,107,11693,1764712602.942419,0,25
22,2538,20310,6,20307,0,125631,5032,0,186,107,11694,1764712602.956846,0,25
23,2538,20311,7,20308,0,125633,4776,0,186,107,11695,1764712602.961409,0,25
24,2539,20312,0,20312,0,125666,5032,0,186,107,11696,1764712602.966474,0,26
25,2539,20313,1,20313,0,125668,5032,0,186,107,11697,1764712602.971574,0,26
26,2539,20314,2,20313,0,125671,5032,0,186,107,11698,1764712602.976564,0,26
27,2539,20315,3,20314,0,125673,5032,0,186,107,11699,1764712602.981691,0,26
28,2539,20316,4,20314,0,125675,5032,0,186,107,11700,1764712602.986731,0,26
29,2539,20317,5,20315,0,125678,5032,0,186,107,11701,1764712602.991812,0,26
30,2539,20318,6,20315,0,125680,5032,0,186,107,11702,1764712603.006052,0,26
31,2539,20319,7,20316,0,125682,4776,0,186,107,11703,1764712603.010891,0,26
0,2540,20320,0,20320,0,125715,5032,0,186,107,11704,1764712603.015893,0,27
1,2540,20321,1,20321,0,125718,5032,0,186,107,11705,1764712603.020931,0,27
2,2540,20322,2,20321,0,125720,5032,0,186,107,11706,1764712603.025961,0,27
3,2540,20323,3,20322,0,125722,5032,0,186,107,11707,1764712603.0309708,0,27
4,2540,20324,4,20322,0,125725,5032,0,186,107,11708,1764712603.0359628,0,27
5,2540,20325,5,20323,0,125727,5032,0,186,107,11709,1764712603.041042,0,27
6,2540,20326,6,20323,0,125729,5032,0,186,107,11710,1764712603.0554838,0,27
7,2540,20327,7,20324,0,125732,4776,0,186,107,11711,1764712603.060299,0,27
8,2541,20328,0,20328,0,125765,5032,0,186,107,11712,1764712603.0652878,0,28
9,2541,20329,1,20329,0,125767,5032,0,186,107,11713,1764712603.070313,0,28
10,2541,20330,2,20329,0,125770,5032,0,186,107,11714,1764712603.075375,0,28
11,2541,20331,3,20330,0,125772,5032,0,186,107,11715,1764712603.0805278,0,28
12,2541,20332,4,20330,0,125774,5032,0,186,107,11716,1764712603.085593,0,28
13,2541,20333,5,20331,0,125777,5032,0,186,107,11717,1764712603.090598,0,28
14,2541,20334,6,20331,0,125779,5032,0,186,107,11718,1764712603.110322,0,28
16,2542,20336,0,20336,0,125814,5032,0,186,107,11719,1764712603.1146922,0,29
17,2542,20337,1,20337,0,125817,5032,0,186,107,11720,1764712603.119715,0,29
18,2542,20338,2,20337,0,125819,5032,0,186,107,11721,1764712603.124759,0,29
19,2542,20339,3,20338,0,125821,5032,0,186,107,11722,1764712603.129786,0,29
20,2542,20340,4,20338,0,125824,5032,0,186,107,11723,1764712603.134945,0,29
21,2542,20341,5,20339,0,125826,5032,0,186,107,11724,1764712603.140012,0,29
22,2542,20342,6,20339,0,125828,5032,0,186,107,11725,1764712603.154364,0,29
23,2542,20343,7,20340,0,125831,4776,0,186,107,11726,1764712603.1591182,0,29
24,2543,20344,0,20344,0,125864,5032,0,186,107,11727,1764712603.164112,0,30
25,2543,20345,1,20345,0,125866,5032,0,186,107,11728,1764712603.169078,0,30
26,2543,20346,2,20345,0,125869,5032,0,186,107,11729,1764712603.174125,0,30
27,2543,20347,3,20346,0,125871,5032,0,186,107,11730,1764712603.1792178,0,30
28,2543,20348,4,20346,0,125873,5032,0,186,107,11731,1764712603.184276,0,30
29,2543,20349,5,20347,0,125876,5032,0,186,107,11732,1764712603.189268,0,30
30,2543,20350,6,20347,0,125878,5032,0,186,107,11733,1764712603.203732,0,30
31,2535,20351,7,20348,0,125880,4776,0,186,107,11734,1764712603.2084422,0,31
0,2544,20352,0,20352,0,125913,5032,0,186,107,11735,1764712603.213475,0,32
1,2544,20353,1,20353,0,125916,5032,0,186,107,11736,1764712603.2184918,0,32
2,2544,20354,2,20353,0,125918,5032,0,186,107,11737,1764712603.223614,0,32
3,2544,20355,3,20354,0,125920,5032,0,186,107,11738,1764712603.228568,0,32
4,2544,20356,4,20354,0,125923,5032,0,186,107,11739,1764712603.233741,0,32
5,2544,20357,5,20355,0,125925,5032,0,186,107,11740,1764712603.238722,0,32
6,2544,20358,6,20355,0,125927,5032,0,186,107,11741,1764712603.253085,0,32
7,2544,20359,7,20356,0,125930,4776,0,186,107,11742,1764712603.2578182,0,32
8,2545,20360,0,20360,0,125963,5032,0,186,107,11743,1764712603.262885,0,33
9,2545,20361,1,20361,0,125965,5032,0,186,107,11744,1764712603.267892,0,33
10,2545,20362,2,20361,0,125968,5032,0,186,107,11745,1764712603.272968,0,33
11,2545,20363,3,20362,0,125970,5032,0,186,107,11746,1764712603.277961,0,33
12,2545,20364,4,20362,0,125972,5032,0,186,107,11747,1764712603.2831318,0,33
13,2545,20365,5,20363,0,125974,5032,0,186,107,11748,1764712603.2881138,0,33
14,2545,20366,6,20363,0,125977,5032,0,186,107,11749,1764712603.303242,0,33
15,2545,20367,7,20364,0,125979,4776,0,186,107,11750,1764712603.307286,0,33
16,2546,20368,0,20368,0,126012,5032,0,185,107,11751,1764712603.312372,0,34
17,2546,20369,1,20369,0,126015,5032,0,185,107,11752,1764712603.317319,0,34
18,2546,20370,2,20369,0,126017,5032,0,185,107,11753,1764712603.3225138,0,34
19,2546,20371,3,20370,0,126019,5032,0,185,107,11754,1764712603.327498,0,34
20,2546,20372,4,20370,0,126022,5032,0,185,107,11755,1764712603.3324502,0,34
21,2546,20373,5,20371,0,126024,5032,0,185,107,11756,1764712603.337418,0,34
22,2546,20374,6,20371,0,126026,5032,0,185,107,11757,1764712603.351636,0,34
23,2546,16791,7,20372,0,126029,4776,0,185,107,11758,1764712603.356472,0,34
24,2547,20376,0,20376,0,126062,5032,0,185,107,11759,1764712603.36178,0,35
25,2547,20377,1,20377,0,126064,5032,0,185,107,11760,1764712603.366856,0,35
26,2547,20378,2,20377,0,126066,5032,0,185,107,11761,1764712603.371828,0,35
27,2547,20379,3,20378,0,126069,5032,0,185,107,11762,1764712603.376837,0,35
28,2547,20380,4,20378,0,126071,5032,0,185,107,11763,1764712603.381917,0,35
29,2547,20381,5,20379,0,126073,5032,0,185,107,11764,1764712603.387109,0,35
30,2547,20382,6,20379,0,126076,5032,0,185,107,11765,1764712603.401402,0,35
31,2547,20383,7,20380,0,126078,4776,0,185,107,11766,1764712603.406223,0,35
0,2548,20384,0,20384,0,126111,5032,0,185,107,11767,1764712603.411199,0,36
1,2548,20385,1,20385,0,126114,5032,0,185,107,11768,1764712603.4162428,0,36
2,2548,20386,2,20385,0,126116,5032,0,185,107,11769,1764712603.4212742,0,36
3,2548,20387,3,20386,0,126118,5032,0,185,107,11770,1764712603.426267,0,36
4,2548,20388,4,20386,0,126121,5032,0,185,107,11771,1764712603.431438,0,36
5,2548,20389,5,20387,0,126123,5032,0,185,107,11772,1764712603.436503,0,36
6,2548,20390,6,20387,0,126125,5032,0,185,107,11773,1764712603.450848,0,36
7,2548,20391,7,20388,0,126127,4776,0,185,107,11774,1764712603.455542,0,36
8,2549,20392,0,20392,0,126161,5032,0,185,107,11775,1764712603.460716,0,37
9,2549,20393,1,20393,0,126163,5032,0,185,107,11776,1764712603.465653,0,37
10,2549,20394,2,20393,0,126165,5032,0,185,107,11777,1764712603.4707851,0,37
11,2549,20395,3,20394,0,126168,5032,0,185,107,11778,1764712603.47575,0,37
12,2549,20396,4,20394,0,126170,5032,0,185,107,11779,1764712603.480868,0,37
13,2549,20397,5,20395,0,126172,5032,0,185,107,11780,1764712603.486916,0,37
14,2549,20398,6,20395,0,126175,5032,0,185,107,11781,1764712603.500351,0,37
15,2549,20399,7,20396,0,126177,4776,0,185,107,11782,1764712603.505195,0,37
16,2550,20400,0,20400,0,126210,5032,0,185,107,11783,1764712603.509993,0,38
17,2550,20401,1,20401,0,126213,5032,0,185,107,11784,1764712603.51507,0,38
18,2550,20402,2,20401,0,126215,5032,0,185,107,11785,1764712603.519976,0,38
19,2550,20403,3,20402,0,126217,5032,0,185,107,11786,1764712603.5252109,0,38
20,2550,20404,4,20402,0,126220,5032,0,185,107,11787,1764712603.530268,0,38
21,2550,20405,5,20403,0,126222,5032,0,185,107,11788,1764712603.53536,0,38
22,2550,20406,6,20403,0,126224,5032,0,185,107,11789,1764712603.549655,0,38
23,2550,20407,7,20404,0,126226,4776,0,185,107,11790,1764712603.5544808,0,38
24,2551,20408,0,20408,0,126260,5032,0,185,107,11791,1764712603.559535,0,39
25,2551,20409,1,20409,0,126262,5032,0,185,107,11792,1764712603.564502,0,39
26,2551,20410,2,20409,0,126264,5032,0,185,107,11793,1764712603.569567,0,39
27,2551,20411,3,20410,0,126267,5032,0,185,107,11794,1764712603.57451,0,39
28,2551,20412,4,20410,0,126269,5032,0,185,107,11795,1764712603.579692,0,39
29,2551,20413,5,20411,0,126271,5032,0,185,107,11796,1764712603.5846772,0,39
30,2551,20414,6,20411,0,126274,5032,0,185,107,11797,1764712603.5990982,0,39
31,2551,20415,7,20412,0,126276,4776,0,185,107,11798,1764712603.60384,0,39
0,2552,20416,0,20416,0,126309,5032,0,185,107,11799,1764712603.608943,0,40
1,2552,20417,1,20417,0,126312,5032,0,185,107,11800,1764712603.613847,0,40
2,2552,20418,2,20417,0,126314,5032,0,185,107,11801,1764712603.6188831,0,40
3,2552,20419,3,20418,0,126316,5032,0,185,107,11802,1764712603.623925,0,40
4,2552,20420,4,20418,0,126319,5032,0,185,107,11803,1764712603.628947,0,40
5,2552,20421,5,20419,0,126321,5032,0,185,107,11804,1764712603.634048,0,40
6,2552,20422,6,20419,0,126323,5032,0,185,107,11805,1764712603.6484292,0,40
7,2552,20423,7,20420,0,126325,4776,0,185,107,11806,1764712603.653207,0,40
8,2553,20424,0,20424,0,126359,5032,0,185,107,11807,1764712603.658203,0,41
9,2553,20425,1,20425,0,126361,5032,0,185,107,11808,1764712603.6631591,0,41
10,2553,20426,2,20425,0,126363,5032,0,185,107,11809,1764712603.668232,0,41
11,2553,20427,3,20426,0,126366,5032,0,185,107,11810,1764712603.673277,0,41
12,2553,20428,4,20426,0,126368,5032,0,185,107,11811,1764712603.678329,0,41
13,2553,20429,5,20427,0,126370,5032,0,185,107,11812,1764712603.683424,0,41
14,2553,20430,6,20427,0,126373,5032,0,185,107,11813,1764712603.6978712,0,41
15,2553,20431,7,20428,0,126375,4776,0,185,107,11814,1764712603.702622,0,41
16,2554,20432,0,20432,0,126408,5032,0,185,107,11815,1764712603.7075882,0,42
17,2554,20433,1,20433,0,126410,5032,0,185,107,11816,1764712603.712702,0,42
18,2554,20434,2,20433,0,126413,5032,0,185,107,11817,1764712603.717659,0,42
19,2554,20435,3,20434,0,126415,5032,0,185,107,11818,1764712603.722744,0,42
20,2554,20436,4,20434,0,126417,5032,0,185,107,11819,1764712603.727743,0,42
21,2554,20437,5,20435,0,126420,5032,0,185,107,11820,1764712603.732834,0,42
22,2554,20438,6,20435,0,126422,5032,0,185,107,11821,1764712603.747183,0,42
23,2554,20439,7,20436,0,126424,4776,0,185,107,11822,1764712603.7519832,0,42
